22-02-2023 17:48:48 ('192.168.2.228', 64399) application:<INFO>[pid]: Testing syslog format 
22-02-2023 17:49:02 ('192.168.2.228', 64417) application:<INFO>[pid]: Testing again format 
23-02-2023 09:39:31 ('192.168.2.228', 62729) application:<INFO>[pid]: Testing again format 
23-02-2023 09:42:23 ('192.168.2.228', 62926) application:<INFO>[pid]: Testing again format 
23-02-2023 09:54:54 ('192.168.2.228', 63762) application:<INFO>[pid]: Testing again format 
23-02-2023 13:14:09 ('192.168.2.228', 54964) application:<INFO>[pid]: Testing again format 
23-Feb-2023 13:29:52 ('192.168.2.228', 56254) application:<INFO>[pid]: Testing again format 
Feb-23 13:30:20 ('192.168.2.228', 56288) application:<INFO>[pid]: Testing again format 
Feb 23 13:30:51 ('192.168.2.228', 56315) application:<INFO>[pid]: Testing again format 
Feb 23 13:50:34 Testing again format application:<{host_name}>[pid]: INFO 
Feb 23 13:52:03 INFO application:<{host_name}>[pid]: Testing again format 
Feb 23 13:52:58 {host_name} application:<INFO>[pid]: Testing again format 
Feb 23 13:54:40 {host_name} application:<INFO>[pid]: Testing again format 
Feb 23 13:55:29 {host_name} application:<INFO>[pid]: Testing again format 
Feb 23 13:57:25 {host_name} application:<INFO>[pid]: Testing again format 
Feb 23 13:58:01 mwolffresplande8967-virtual-machine application:<INFO>[pid]: Testing again format 
Feb 23 14:11:07 mwolffresplande8967-virtual-machine application:<INFO>[pid]: 1438 
Feb 23 14:12:31 mwolffresplande8967-virtual-machine application:<INFO>[process_id] Testing again format 
Feb 23 14:16:44 mwolffresplande8967-virtual-machine application:<INFO>[1438] Testing again format 
Feb 23 14:40:03 mwolffresplande8967-virtual-machine application:<INFO>[4049] Testing again format 
Feb 23 14:41:42 mwolffresplande8967-virtual-machine application:<INFO>[4244] Testing again format 
Feb 23 14:45:23 mwolffresplande8967-virtual-machine INFO:<testClient.py>[4851] Testing again format 
Feb 23 14:46:20 mwolffresplande8967-virtual-machine testClient.py:<INFO>[4911] Testing again format 
Feb 23 14:49:50 mwolffresplande8967-virtual-machine testClient.py:<INFO>[5068] Testing again format 
Feb 23 14:59:24 mwolffresplande8967-virtual-machine testClient.py:<INFO>[5304] Testing again format 
Feb 23 15:12:17 mwolffresplande8967-virtual-machine testClient.py:<INFO>[5534] Testing again format 
Feb 23 18:07:48 mwolffresplande8967-virtual-machine testClient.py:<INFO>[1670] Testing again format 
Feb 23 18:10:42 mwolffresplande8967-virtual-machine testClient.py:<INFO>[1672] Testing again format 
Feb 23 18:21:04 mwolffresplande8967-virtual-machine testClient.py:<INFO>[1711] Testing again format 
Feb 24 11:51:00 mwolffresplande8967-virtual-machine testClient.py:<INFO>[2074] Testing again format 
Feb 24 11:51:23 mwolffresplande8967-virtual-machine testClient.py:<INFO>[2075] Testing again format 
Feb 24 11:51:31 mwolffresplande8967-virtual-machine testClient.py:<INFO>[2076] Testing again format 
Feb 24 11:57:46 mwolffresplande8967-virtual-machine testClient.py:<INFO>[2112] Testing again format 
Feb 24 11:57:49 mwolffresplande8967-virtual-machine testClient.py:<INFO>[2113] Testing again format 
Feb 24 12:04:12 mwolffresplande8967-virtual-machine testClient.py:<INFO>[2116] Testing again format 
Feb 24 12:04:14 mwolffresplande8967-virtual-machine testClient.py:<INFO>[2117] Testing again format 
Feb 24 12:08:22 mwolffresplande8967-virtual-machine testClient.py:<INFO>[2118] Testing again format 
Feb 24 12:08:24 mwolffresplande8967-virtual-machine testClient.py:<INFO>[2119] Testing again format 
Feb 24 13:34:11 mwolffresplande8967-virtual-machine testClient.py:<INFO>[3914] Testing again format 
Feb 24 13:39:27 mwolffresplande8967-virtual-machine testClient.py:<INFO>[3972] Testing again format 
Feb 24 14:09:23 mwolffresplande8967-virtual-machine testClient.py:<INFO>[4893] Testing again format 
Feb 24 14:12:39 mwolffresplande8967-virtual-machine testClient.py:<INFO>[4942] Testing again format 
Feb 24 14:15:59 mwolffresplande8967-virtual-machine testClient.py:<INFO>[4982] Testing again format 
Feb 24 14:17:45 mwolffresplande8967-virtual-machine testClient.py:<INFO>[4992] Testing again format 
{"timestamp": "24 02 2023 14:30:02", "message": "Testing again format", "log": {"level": "INFO", "file": "testClient.py", "line": ""}, "user": {"name": "mwolffresplande8967-virtual-machine", "id": ""}, "event": {"success": true}}
